text,label
less worrying about covering all the drama in frida's life and more time spent exploring her process of turning pain into art would have made this a superior movie .,1
"he tries to ignor it , but he later finds out on the news that the daughter of a senator has been kidnapped and is being help ransom for $15m .",0
"the aftermath of a high school shooting leaves deanna cartwright ( erika christensen ) seriously wounded and nine others dead , including the perpetrator .",0
"at once emotional and richly analytical , the cosby-seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary .",1
"as a fire chief , quinn ( christian bales ) is responsable for warding off the beasts and keeping a community alive as they eke out a meager existence .",0
""" lovely and amazing is a story about real people . these people are insecure about their lives . they aren't convinced that there's some inner beauty about them . they see themselves as i suspect most people do , mostly for the flaws . however , these are still",1
"if oscar had a category called best bad film you thought was going to be really awful but wasn't , guys would probably be duking it out with the queen of the damned for the honor .",1
beautifully crafted and cooly unsettling . . . recreates the atmosphere of the crime expertly .,1
"boasting the best sword-fighting sequences to hit the screen in many years , it is so enjoyably old-fashioned it even looks as if it were made in the '70s .",1
the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill .,1
things begin to go wrong when they are given a handgun to reward their success in the new job .,0
"both stars manage to be funny , but , like the recent i spy , the star chemistry begs the question of whether random gags add up to a movie .",1
"more intimate than spectacular , e . t . is carried less by wow factors than by its funny , moving yarn that holds up well after two decades .",1
"it may not be the most immediate or attention-grabbing work , but there's certainly something satisfying in its thoughtfulness .",1
"definitely a crowd-pleaser , but then , so was the roman colosseum .",1
"after six months at sea on an unassisted solo circumnavigation , georgia perry's 44-foot sloop is becalmed for several days .",0
"then one night she surprises her husband frank ( dennis quaid ) having sex with another man , and her tidy world starts spinning out of control .",0
"diaz , applegate , blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused .",1
"when simone agrees to a blind date with oliver at the hottest restaurant in town , she doesn't have high expectations of the evening .",0
