text,label
"along the way , they get tips from various experts , which include performances from george kennedy , tippi hedren , erick avari , and stephen furst .",0
"she travels to various locations of jack's performances , accompanying him afterwards to his bench .",0
"after the death of a "" mucker "" and two others opposing her sect , the local authorities decide to act against her and her followers .",0
the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them . strange occurrences build in the mind of the viewer and take on extreme urgency .,1
"the additional storyline is interesting and entertaining , but it doesn't have the same magical quality as the beginning of the story . i like the new footage and still love the old stuff .",1
friday after next is a lot more bluster than bite .,1
"ricki , a "" lesbian assassin "" , is sent to oversee gigli's job and make sure he doesn't screw it up .",0
"when starla is forced to quit the cheerleading squad after getting some bad grads , genevieve moves in to take her place .",0
"but there is indie rock , a restless entrepreneurial spirit , and carly , morgan and chuck , three optimistic post college grads , ready to make their splash in the world .",0
"feels like one of those contrived , only-in -hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk .",1
"the friends may listen , but when do they learn , maybe never or only when the journey begins with you ! .",0
set in a 1986 harlem that doesn't look much like anywhere in new york .,1
"like other almodóvar films , it delights in its scandals . but its sensitivities are extravagant , which means it's one of the most beautiful black comedies ever made .",1
"when the chemical sisters , montreal's fabulous club kid duo find an unconscious naked boy on their way out from yet another jetset event , they decide to bring him home and take matters into their own glittery hands .",0
"as a young man , walter t . shaw jr . saw his father go unaccredited for his remarkable work and set out on his ironically celebrated career in crime .",0
the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen .,1
if they get caught cheating again stark will make a note in their permanent records and possibly kill their chances of getting into college .,0
solondz is so intent on hammering home his message that he forgets to make it entertaining .,1
"these human encyclopedias of cinema see two to five films a day , and from 600 to 2 , 000 films per year .",0
"[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision .",1
"a perfectly acceptable , perfectly bland , competently acted but by no means scary horror movie .",1
